id,Rings
107062,6.678344
107063,7.167026
107064,10.987641
107065,11.32596
107066,7.189545
107067,8.850276
107068,6.839074
107069,8.361345
107070,10.20869
107071,10.208213
107072,10.277916
107073,10.085357
107074,8.929553
107075,8.755828
107076,9.9438305
107077,12.398605
107078,8.646779
107079,10.2599745
107080,9.5562525
107081,10.149964
107082,11.148496
107083,10.898736
107084,7.634964
107085,12.225838
107086,7.9353538
107087,9.628708
107088,8.261162
107089,9.136886
107090,11.128997
107091,12.469008
107092,9.165262
107093,9.975147
107094,11.43553
107095,13.817269
107096,8.216178
107097,11.110118
107098,10.601638
107099,8.747549
107100,9.088241
107101,10.846426
107102,6.4930515
107103,10.437024
107104,6.753054
107105,7.242409
107106,8.02183
107107,8.094245
107108,9.204073
107109,10.607908
107110,9.085189
107111,10.741359
107112,9.272941
107113,10.692953
107114,10.1115
107115,9.378627
107116,8.02183
107117,7.808477
107118,10.277916
107119,8.923481
107120,9.624699
107121,9.931742
107122,8.884
107123,10.834123
107124,8.037932
107125,9.802264
107126,9.774176
107127,10.801369
107128,9.284036
107129,9.568688
107130,10.13961
107131,10.5914
107132,12.625007
107133,12.347221
107134,9.954512
107135,11.196531
107136,10.591127
107137,9.725373
107138,9.159715
107139,8.359386
107140,10.28169
107141,8.347319
107142,9.143481
107143,9.395301
107144,7.045399
107145,8.316784
107146,9.499508
107147,8.063699
107148,12.877742
107149,10.001621
107150,14.663202
107151,7.80923
107152,8.980877
107153,8.817501
107154,13.26434
107155,12.739513
107156,8.455556
107157,8.917217
107158,7.455739
107159,6.672264
107160,8.893107
107161,8.030754
107162,8.316784
107163,12.654164
107164,12.280151
107165,9.436395
107166,10.2047825
107167,11.027714
107168,10.935135
107169,8.337092
107170,7.6731415
107171,9.978764
107172,12.901685
107173,9.455157
107174,10.252899
107175,8.898729
107176,8.906491
107177,10.101399
107178,10.661005
107179,10.475023
107180,13.64852
107181,10.224516
107182,7.353164
107183,9.747292
107184,6.7132053
107185,9.920735
107186,11.063836
107187,9.319306
107188,8.347319
107189,9.67419
107190,8.920228
107191,9.674643
107192,7.808477
107193,7.7588596
107194,9.469356
107195,10.440059
107196,10.894524
107197,10.970745
107198,9.235978
107199,10.370402
107200,8.482941
107201,10.440944
107202,9.664852
107203,8.088962
107204,9.437468
107205,10.096177
107206,8.954741
107207,7.9514585
107208,11.447686
107209,12.38517
107210,9.438259
107211,11.1776705
107212,9.084369
107213,7.1218834
107214,8.6277275
107215,9.94615
107216,11.9938755
107217,11.275445
107218,9.012455
107219,10.999702
107220,10.099002
107221,8.641383
107222,8.846497
107223,8.297528
107224,11.943733
107225,6.3156877
107226,8.670468
107227,12.4843855
107228,9.491559
107229,9.917179
107230,8.357908
107231,9.590069
107232,12.37461
107233,9.578609
107234,7.6821895
107235,12.522387
107236,14.05422
107237,9.622794
107238,7.6354475
107239,8.896627
107240,7.0816536
107241,10.9005785
107242,10.883073
107243,9.36547
107244,10.556708
107245,9.031916
107246,10.074932
107247,8.980877
107248,9.802479
107249,10.828614
107250,9.884746
107251,8.91181
107252,12.12503
107253,8.590228
107254,11.234078
107255,6.729328
107256,10.8911295
107257,9.558727
107258,11.5444565
107259,7.808477
107260,10.1080885
107261,10.6374655
107262,10.139616
107263,9.280299
107264,9.66492
107265,8.893107
107266,12.499609
107267,6.5448394
107268,7.4609756
107269,9.595825
107270,9.541499
107271,9.977037
107272,9.557724
107273,8.739467
107274,10.444354
107275,9.6369915
107276,10.796725
107277,10.001621
107278,8.012883
107279,8.347319
107280,12.569143
107281,8.444095
107282,8.297528
107283,8.641158
107284,8.778729
107285,10.813982
107286,9.031916
107287,11.961332
107288,7.4609756
107289,9.821607
107290,9.803138
107291,8.843105
107292,8.790611
107293,10.314239
107294,10.10528
107295,11.852312
107296,9.439663
107297,9.590267
107298,9.426691
107299,10.498655
107300,11.434166
107301,8.76651
107302,12.704916
107303,10.6983385
107304,10.804248
107305,10.189999
107306,8.361345
107307,8.0012245
107308,10.184784
107309,12.450213
107310,11.039947
107311,13.025556
107312,9.803138
107313,6.7510777
107314,6.753054
107315,10.032976
107316,10.8676605
107317,8.325596
107318,10.798525
107319,10.112586
107320,7.561612
107321,8.847758
107322,9.343283
107323,10.829172
107324,10.623397
107325,8.297528
107326,6.295824
107327,8.759352
107328,9.351588
107329,11.265747
107330,8.261162
107331,13.119226
107332,9.788702
107333,8.127876
107334,9.527113
107335,14.510443
107336,10.122602
107337,9.646931
107338,9.226106
107339,12.569143
107340,8.547872
107341,7.677237
107342,10.881109
107343,9.681983
107344,10.662509
107345,8.02183
107346,9.5493555
107347,9.572542
107348,6.8967648
107349,12.282172
107350,6.555783
107351,9.276219
107352,10.9005785
107353,8.237539
107354,10.674834
107355,7.8086667
107356,9.071963
107357,8.6277275
107358,12.222117
107359,10.142976
107360,11.47882
107361,8.980877
107362,9.332319
107363,12.445721
107364,10.219841
107365,9.720482
107366,9.398279
107367,10.98604
107368,10.562643
107369,10.863968
107370,10.404595
107371,10.052453
107372,10.692126
107373,9.472665
107374,8.782859
107375,11.769155
107376,9.532038
107377,7.4609756
107378,8.954741
107379,8.455556
107380,10.435109
107381,6.4324727
107382,9.803138
107383,12.1963825
107384,10.436031
107385,10.649016
107386,8.454672
107387,9.771171
107388,11.306087
107389,9.117259
107390,10.25123
107391,12.00518
107392,10.001621
107393,9.138214
107394,9.74332
107395,12.116773
107396,8.2634115
107397,9.445337
107398,11.132864
107399,7.827214
107400,9.8145275
107401,12.74852
107402,9.907605
107403,9.52994
107404,9.8606615
107405,10.609829
107406,8.916997
107407,11.450554
107408,9.725373
107409,10.216336
107410,10.388078
107411,8.789013
107412,8.718029
107413,11.045311
107414,10.392887
107415,9.343736
107416,8.025697
107417,9.918119
107418,8.216178
107419,10.041746
107420,9.946153
107421,8.009594
107422,8.653184
107423,9.5310335
107424,11.676475
107425,8.383068
107426,9.806518
107427,14.572605
107428,12.504611
107429,9.358102
107430,12.540298
107431,9.356761
107432,8.110122
107433,10.320799
107434,9.826487
107435,9.923858
107436,6.792516
107437,9.129374
107438,9.416436
107439,7.231231
107440,6.5927835
107441,9.347813
107442,9.950672
107443,11.667178
107444,9.604642
107445,9.528853
107446,9.746101
107447,8.027465
107448,11.984788
107449,6.480887
107450,9.022893
107451,13.183012
107452,6.4454584
107453,7.48337
107454,7.677237
107455,6.262232
107456,10.054915
107457,10.172481
107458,10.984488
107459,7.940992
107460,9.357805
107461,7.038556
107462,9.778933
107463,8.916704
107464,8.593909
107465,10.125028
107466,12.552516
107467,7.45707
107468,13.22058
107469,10.173798
107470,8.390011
107471,8.255527
107472,9.204327
107473,10.617176
107474,10.144297
107475,10.516416
107476,9.185369
107477,7.634964
107478,11.334207
107479,11.627792
107480,12.445721
107481,10.887326
107482,10.337019
107483,12.347221
107484,10.060115
107485,10.102903
107486,6.404211
107487,7.635154
107488,14.287273
107489,7.45707
107490,10.0877495
107491,10.001621
107492,9.343644
107493,12.683453
107494,9.631544
107495,10.4981365
107496,7.808667
107497,11.538437
107498,9.671226
107499,12.462813
107500,9.627297
107501,12.338099
107502,10.232192
107503,9.817162
107504,12.581032
107505,7.808477
107506,11.581449
107507,12.36281
107508,9.343283
107509,8.898512
107510,9.866023
107511,9.94615
107512,9.985163
107513,7.1218834
107514,10.004594
107515,10.072429
107516,6.753054
107517,10.093929
107518,9.47104
107519,10.461547
107520,12.818331
107521,9.83377
107522,9.702131
107523,7.1218834
107524,9.510715
107525,9.443304
107526,8.989386
107527,10.12561
107528,7.4609756
107529,11.132864
107530,10.695185
107531,8.173575
107532,9.342098
107533,8.372577
107534,7.45707
107535,8.173575
107536,10.166091
107537,9.659043
107538,9.5067215
107539,12.076965
107540,13.508696
107541,9.420616
107542,12.101867
107543,9.552002
107544,9.6374235
107545,10.89077
107546,12.544754
107547,9.08194
107548,12.928266
107549,9.632799
107550,9.923521
107551,10.152794
107552,6.8247375
107553,11.661851
107554,6.558291
107555,8.127876
107556,12.280151
107557,10.656737
107558,10.152454
107559,9.77352
107560,11.846648
107561,10.369601
107562,7.757009
107563,8.646678
107564,7.2225747
107565,11.37172
107566,7.08344
107567,12.08933
107568,12.323377
107569,12.109123
107570,8.900264
107571,7.631248
107572,10.425882
107573,8.980549
107574,9.651816
107575,10.9846115
107576,8.519069
107577,9.821335
107578,10.117137
107579,6.4621863
107580,8.216178
107581,8.173575
107582,12.044693
107583,11.110118
107584,8.316784
107585,6.678344
107586,9.961898
107587,12.341859
107588,9.50294
107589,9.784321
107590,7.416184
107591,10.213039
107592,9.668255
107593,12.293932
107594,9.720918
107595,9.724799
107596,9.116539
107597,9.836034
107598,11.291006
107599,6.253529
107600,9.194228
107601,10.197523
107602,8.028986
107603,8.017327
107604,8.624667
107605,8.027465
107606,7.8784266
107607,7.2382317
107608,8.02183
107609,9.031916
107610,10.014083
107611,10.102903
107612,9.437057
107613,8.875966
107614,9.443304
107615,11.645782
107616,7.032139
107617,9.246919
107618,12.58661
107619,7.8765764
107620,10.592608
107621,12.388822
107622,9.7078905
107623,8.824886
107624,8.893107
107625,10.416238
107626,10.309828
107627,9.272941
107628,10.317788
107629,9.83188
107630,8.383068
107631,8.030754
107632,6.805824
107633,10.562676
107634,8.998158
107635,7.893821
107636,8.325596
107637,9.5411625
107638,9.985163
107639,9.789493
107640,8.072501
107641,9.846042
107642,10.330084
107643,8.906491
107644,10.27993
107645,12.699531
107646,11.87441
107647,8.954741
107648,11.132864
107649,11.003883
107650,10.351035
107651,10.287428
107652,9.789217
107653,12.651859
107654,9.279363
107655,10.045121
107656,12.070361
107657,7.4428687
107658,9.022398
107659,7.2511
107660,9.874456
107661,11.440236
107662,7.8765764
107663,12.662581
107664,9.637255
107665,11.12971
107666,14.376405
107667,11.12971
107668,9.827248
107669,9.531085
107670,10.833126
107671,10.194827
107672,9.958301
107673,8.745088
107674,10.334545
107675,10.691233
107676,9.578991
107677,10.076838
107678,9.634935
107679,10.336179
107680,10.159598
107681,11.0789385
107682,8.898729
107683,10.29616
107684,7.344833
107685,10.320305
107686,6.4621863
107687,9.634935
107688,10.416648
107689,9.5785885
107690,8.17386
107691,10.556093
107692,8.898729
107693,8.325596
107694,10.591127
107695,12.435735
107696,10.242989
107697,7.2658525
107698,9.415691
107699,13.004779
107700,9.825249
107701,10.841231
107702,10.662509
107703,12.101666
107704,10.067325
107705,9.785569
107706,11.220941
107707,8.455781
107708,8.455556
107709,8.1068325
107710,8.051625
107711,9.827248
107712,12.262925
107713,10.132841
107714,11.262593
107715,10.855118
107716,7.9547477
107717,11.004455
107718,7.893238
107719,9.958301
107720,10.358204
107721,9.491559
107722,8.1068325
107723,9.018644
107724,12.283032
107725,12.390411
107726,12.598599
107727,11.277452
107728,9.385804
107729,8.383068
107730,8.383068
107731,9.335869
107732,9.09089
107733,6.526972
107734,9.303629
107735,8.877292
107736,13.580727
107737,8.316784
107738,9.934002
107739,6.862348
107740,9.006025
107741,8.980428
107742,12.290931
107743,8.647004
107744,6.550919
107745,14.446154
107746,8.173575
107747,9.202243
107748,9.634935
107749,8.020771
107750,13.60873
107751,9.582065
107752,9.663039
107753,14.268814
107754,7.8765764
107755,7.6772375
107756,9.88959
107757,11.894996
107758,9.978611
107759,7.892377
107760,8.16794
107761,9.634935
107762,9.978427
107763,8.947386
107764,7.4277234
107765,10.193948
107766,8.624667
107767,9.47166
107768,6.81579
107769,10.894524
107770,10.074796
107771,9.634753
107772,10.565995
107773,10.981462
107774,9.664852
107775,12.296599
107776,9.321661
107777,9.006329
107778,9.634935
107779,8.455781
107780,11.567048
107781,12.305175
107782,9.712931
107783,7.9514585
107784,7.4467745
107785,10.540348
107786,8.8991785
107787,9.472665
107788,6.34083
107789,9.423611
107790,9.977165
107791,8.7344055
107792,10.262969
107793,10.148923
107794,7.1816106
107795,11.449858
107796,8.455556
107797,8.593909
107798,7.8086667
107799,10.241485
107800,11.660539
107801,8.368332
107802,10.034744
107803,12.569143
107804,8.027465
107805,10.841231
107806,8.984041
107807,10.431769
107808,10.27993
107809,10.987641
107810,7.4691687
107811,8.833502
107812,7.1839337
107813,13.838787
107814,7.9547477
107815,10.475044
107816,8.95519
107817,10.649016
107818,13.06207
107819,10.004014
107820,9.091351
107821,6.529693
107822,9.633394
107823,7.1044397
107824,10.288385
107825,8.315426
107826,10.110104
107827,12.241246
107828,10.245981
107829,9.820189
107830,7.6770473
107831,11.850392
107832,9.777735
107833,9.235978
107834,11.863807
107835,9.285187
107836,10.282372
107837,9.573702
107838,12.270259
107839,9.27921
107840,11.1776705
107841,7.946531
107842,9.779303
107843,9.257193
107844,9.803138
107845,7.8765764
107846,8.641158
107847,8.987465
107848,9.055855
107849,9.338188
107850,9.802601
107851,8.980877
107852,10.81014
107853,11.632375
107854,9.762693
107855,10.560729
107856,8.633662
107857,10.241891
107858,9.176843
107859,7.808667
107860,8.195114
107861,9.28527
107862,9.785569
107863,10.338296
107864,9.431374
107865,9.6542225
107866,8.646678
107867,8.84566
107868,11.717927
107869,14.132726
107870,7.0251384
107871,8.02183
107872,10.032976
107873,10.251067
107874,10.622373
107875,9.762693
107876,13.277309
107877,6.7742248
107878,6.520022
107879,11.604159
107880,10.555848
107881,9.245276
107882,9.547838
107883,10.858272
107884,10.672633
107885,9.124618
107886,13.099118
107887,9.671226
107888,10.005784
107889,8.009594
107890,11.627186
107891,9.985163
107892,12.227566
107893,11.12971
107894,9.362085
107895,12.781517
107896,9.434989
107897,10.257724
107898,10.670353
107899,9.426228
107900,9.04307
107901,11.749804
107902,11.757032
107903,9.4725275
107904,9.402496
107905,8.455556
107906,9.998239
107907,11.32596
107908,9.451107
107909,10.355181
107910,11.930273
107911,8.684457
107912,7.4609756
107913,9.336059
107914,8.347319
107915,11.37321
107916,10.105811
107917,8.652959
107918,10.743579
107919,6.678344
107920,9.803587
107921,8.645463
107922,10.999182
107923,11.492261
107924,10.165005
107925,11.206746
107926,9.878202
107927,8.140112
107928,12.145715
107929,8.347319
107930,12.627535
107931,8.568808
107932,11.063836
107933,9.905402
107934,12.227123
107935,8.708381
107936,8.745088
107937,9.278836
107938,7.9514585
107939,13.141138
107940,7.7613983
107941,10.089103
107942,9.712035
107943,8.743209
107944,8.687899
107945,10.957839
107946,8.898192
107947,10.092346
107948,9.415691
107949,9.354155
107950,8.455556
107951,9.792593
107952,9.437232
107953,10.147419
107954,12.458051
107955,9.212248
107956,11.020072
107957,9.743751
107958,7.8840632
107959,10.652621
107960,14.418353
107961,9.584942
107962,7.1682754
107963,6.1694174
107964,10.170258
107965,9.168622
107966,12.844552
107967,12.473135
107968,8.077865
107969,8.487129
107970,13.148806
107971,10.589269
107972,13.101257
107973,9.225496
107974,11.23824
107975,9.810619
107976,9.595822
107977,10.318489
107978,9.800628
107979,11.829603
107980,8.383068
107981,10.894524
107982,11.174517
107983,8.037932
107984,10.469342
107985,10.821188
107986,12.247912
107987,12.234328
107988,9.785694
107989,7.9268494
107990,9.438259
107991,9.94615
107992,10.959956
107993,10.005781
107994,10.050324
107995,10.079521
107996,8.757711
107997,8.847224
107998,6.753054
107999,10.4157715
108000,12.766735
108001,10.515742
108002,11.262593
108003,8.455556
108004,12.643797
108005,9.765012
108006,9.742599
108007,10.922307
108008,10.004009
108009,13.101465
108010,9.44798
108011,8.261162
108012,10.662509
108013,8.865369
108014,10.710301
108015,9.712035
108016,10.623397
108017,9.916361
108018,10.58516
108019,8.4311285
108020,8.455556
108021,9.059384
108022,10.289008
108023,8.110122
108024,8.952873
108025,7.949172
108026,9.856143
108027,10.31504
108028,8.138176
108029,10.486646
108030,10.392064
108031,8.347319
108032,9.135917
108033,9.458029
108034,10.194525
108035,8.884
108036,10.173743
108037,8.940946
108038,9.629926
108039,9.918119
108040,9.318111
108041,10.900068
108042,9.343981
108043,10.137747
108044,10.031102
108045,9.806518
108046,9.573282
108047,9.958301
108048,8.069634
108049,9.802264
108050,8.02183
108051,9.313655
108052,8.390011
108053,9.832042
108054,7.808477
108055,10.289008
108056,10.248784
108057,10.106047
108058,8.919876
108059,8.347319
108060,8.98333
108061,12.015095
108062,6.4513683
108063,8.101481
108064,10.278106
108065,8.641158
108066,11.333353
108067,10.335137
108068,7.1686215
108069,13.787026
108070,7.171505
108071,11.778826
108072,9.776448
108073,12.967326
108074,12.560981
108075,9.423816
108076,8.920228
108077,8.027465
108078,6.2692537
108079,11.749804
108080,8.496183
108081,7.269906
108082,9.833559
108083,10.562942
108084,8.954741
108085,10.092346
108086,12.421875
108087,9.395301
108088,7.8086667
108089,7.8784266
108090,9.278836
108091,6.4454584
108092,9.324712
108093,11.132864
108094,9.636893
108095,9.524933
108096,10.318489
108097,10.148923
108098,9.542384
108099,10.205862
108100,13.325819
108101,9.548234
108102,8.759352
108103,7.8840632
108104,10.741366
108105,8.149953
108106,10.309411
108107,9.225496
108108,11.3160515
108109,9.705743
108110,9.951788
108111,7.2225747
108112,8.884
108113,6.3267827
108114,10.897425
108115,9.337768
108116,9.278836
108117,9.423611
108118,9.820348
108119,8.91446
108120,13.152517
108121,8.95519
108122,8.923481
108123,12.7041855
108124,11.747382
108125,9.936768
108126,9.003103
108127,8.575868
108128,9.237515
108129,11.38815
108130,8.297528
108131,9.097719
108132,10.067292
108133,9.809312
108134,9.825653
108135,9.845776
108136,10.48314
108137,8.869537
108138,7.4358683
108139,9.285187
108140,6.311258
108141,9.671226
108142,10.1657295
108143,7.6731415
108144,11.621686
108145,8.001225
108146,8.173575
108147,8.325596
108148,11.271898
108149,8.641158
108150,9.900429
108151,11.110118
108152,8.641158
108153,8.832716
108154,10.957839
108155,6.3956637
108156,8.876754
108157,9.712035
108158,8.922761
108159,10.416648
108160,12.510746
108161,9.6374235
108162,9.302981
108163,9.439161
108164,9.580336
108165,9.738421
108166,6.428264
108167,7.442097
108168,8.297528
108169,9.426898
108170,10.660296
108171,10.265551
108172,9.584823
108173,10.133336
108174,11.537511
108175,9.499508
108176,9.337476
108177,7.808477
108178,9.54375
108179,10.764517
108180,9.8145275
108181,9.751597
108182,9.062645
108183,6.839074
108184,7.6814365
108185,10.043958
108186,7.2552776
108187,9.821562
108188,10.649016
108189,10.778639
108190,8.455556
108191,10.247384
108192,8.641158
108193,8.916704
108194,7.9514585
108195,9.022893
108196,9.703099
108197,12.635605
108198,9.077144
108199,11.09092
108200,10.637703
108201,8.444095
108202,9.724799
108203,12.415139
108204,9.564668
108205,11.900603
108206,8.240457
108207,7.8765764
108208,10.110729
108209,10.951663
108210,8.1126585
108211,10.236074
108212,8.216178
108213,10.301007
108214,8.688224
108215,8.344709
108216,7.2225747
108217,9.62857
108218,9.668255
108219,11.12971
108220,11.049634
108221,10.553201
108222,12.042788
108223,10.10528
108224,11.174517
108225,6.558291
108226,6.999425
108227,8.954741
108228,7.8840632
108229,7.677237
108230,10.348514
108231,9.651816
108232,12.958296
108233,9.219434
108234,10.190453
108235,9.1634655
108236,10.753946
108237,11.174517
108238,8.895655
108239,8.361345
108240,8.893107
108241,9.713528
108242,9.794312
108243,11.364081
108244,13.952645
108245,9.628978
108246,8.02183
108247,10.553611
108248,12.569143
108249,8.648411
108250,8.996934
108251,9.797959
108252,7.9353538
108253,9.284036
108254,11.87441
108255,10.897701
108256,14.009447
108257,9.954009
108258,10.051756
108259,9.280772
108260,8.361345
108261,8.759949
108262,10.5011635
108263,11.057492
108264,9.53279
108265,9.423611
108266,9.284036
108267,10.624293
108268,10.039259
108269,10.984488
108270,7.2382317
108271,10.922764
108272,9.220587
108273,11.003921
108274,10.92062
108275,8.243291
108276,8.372577
108277,10.340049
108278,7.459645
108279,10.563864
108280,7.9514585
108281,11.542783
108282,9.439663
108283,9.717811
108284,10.176432
108285,8.95616
108286,10.9846115
108287,10.957839
108288,10.855118
108289,8.880278
108290,7.808477
108291,10.94616
108292,9.45068
108293,9.006329
108294,9.087541
108295,9.500334
108296,10.5444765
108297,12.983523
108298,8.641158
108299,12.563221
108300,7.946531
108301,7.0816536
108302,8.1068325
108303,7.975654
108304,6.2158494
108305,9.407814
108306,7.8840632
108307,8.95524
108308,8.012883
108309,8.212985
108310,12.521316
108311,12.38018
108312,10.833126
108313,7.8840632
108314,6.586704
108315,10.078888
108316,7.574483
108317,11.481889
108318,9.854882
108319,10.949972
108320,8.095041
108321,11.265747
108322,9.2444725
108323,7.5783887
108324,10.942652
108325,10.1460085
108326,7.970018
108327,6.604993
108328,8.759949
108329,7.2225747
108330,10.295292
108331,9.628708
108332,9.451361
108333,9.314858
108334,10.9846115
108335,11.890629
108336,8.101197
108337,12.524038
108338,6.753054
108339,11.710834
108340,12.341859
108341,10.27993
108342,12.221842
108343,6.7724385
108344,10.188027
108345,8.778145
108346,11.75576
108347,10.640858
108348,8.646779
108349,9.803587
108350,11.358726
108351,10.117137
108352,9.790987
108353,8.237539
108354,8.357908
108355,8.619046
108356,11.610292
108357,9.5919
108358,9.888163
108359,11.774318
108360,9.923858
108361,10.267445
108362,10.27993
108363,8.741531
108364,8.297528
108365,9.923895
108366,7.1816106
108367,8.92696
108368,9.958301
108369,10.360358
108370,9.27921
108371,13.119143
108372,8.037932
108373,7.4290543
108374,8.325596
108375,9.127216
108376,10.831267
108377,11.027515
108378,9.793683
108379,8.297528
108380,9.661085
108381,9.902485
108382,10.689777
108383,10.177836
108384,10.8546505
108385,9.774176
108386,10.071899
108387,9.749232
108388,10.497628
108389,10.10528
108390,12.724706
108391,10.074796
108392,6.5800037
108393,8.8952055
108394,10.32768
108395,10.858272
108396,10.629775
108397,8.847758
108398,9.192591
108399,9.427491
108400,8.416203
108401,10.846289
108402,9.384334
108403,12.036563
108404,9.055855
108405,10.201665
108406,9.071963
108407,9.002958
108408,10.27993
108409,10.86339
108410,10.791822
108411,8.960209
108412,6.4962792
108413,14.292869
108414,8.984472
108415,9.916361
108416,6.678344
108417,10.855118
108418,13.13729
108419,8.745088
108420,8.063699
108421,9.494558
108422,9.742599
108423,8.138176
108424,8.7340355
108425,9.806518
108426,9.001024
108427,12.491729
108428,9.839086
108429,10.503423
108430,10.858272
108431,8.319961
108432,10.117137
108433,10.601898
108434,11.911194
108435,10.8929615
108436,10.529204
108437,7.054214
108438,9.477988
108439,14.346237
108440,10.275107
108441,9.753771
108442,10.957839
108443,10.5222025
108444,9.981304
108445,8.922761
108446,9.998239
108447,12.2795105
108448,10.0166235
108449,9.037399
108450,7.940992
108451,11.835464
108452,9.634935
108453,10.511296
108454,9.422977
108455,7.75867
108456,9.712035
108457,10.633546
108458,10.584292
108459,10.6462145
108460,9.41716
108461,9.425303
108462,6.4686427
108463,7.4078526
108464,9.812977
108465,12.547922
108466,8.173575
108467,9.674546
108468,9.195707
108469,11.190255
108470,7.1044397
108471,9.113928
108472,12.91491
108473,10.844312
108474,8.633662
108475,7.186341
108476,12.39758
108477,10.981458
108478,9.398451
108479,9.13862
108480,11.71451
108481,8.93164
108482,9.856314
108483,10.148923
108484,12.10931
108485,10.498655
108486,11.229596
108487,13.698476
108488,9.149083
108489,10.617103
108490,8.929553
108491,10.029394
108492,9.480153
108493,9.920735
108494,14.598198
108495,11.3597975
108496,10.078888
108497,12.456521
108498,9.981229
108499,9.894986
108500,9.9894705
108501,12.61907
108502,12.495514
108503,7.1785054
108504,9.752295
108505,10.55453
108506,11.336757
108507,9.724799
108508,11.155539
108509,8.83869
108510,9.342909
108511,9.762693
108512,11.499068
108513,10.200007
108514,10.503596
108515,10.981458
108516,12.515442
108517,9.398451
108518,9.494074
108519,9.604828
108520,9.668255
108521,12.521994
108522,11.845085
108523,10.741359
108524,6.3956637
108525,10.524221
108526,9.512392
108527,8.243291
108528,9.777735
108529,11.1776705
108530,8.759949
108531,8.896627
108532,10.374752
108533,6.68013
108534,10.6481905
108535,8.088962
108536,8.998336
108537,9.451828
108538,10.213589
108539,8.612866
108540,6.173088
108541,12.43772
108542,9.547468
108543,9.762693
108544,9.609904
108545,14.447629
108546,11.908683
108547,8.886895
108548,8.512649
108549,10.362689
108550,9.579749
108551,7.8765764
108552,11.132864
108553,8.942862
108554,13.796132
108555,10.869849
108556,6.4931626
108557,10.46274
108558,8.390011
108559,8.383068
108560,10.709941
108561,10.640265
108562,13.06207
108563,9.31586
108564,12.717682
108565,9.415021
108566,8.8952055
108567,9.651411
108568,8.929553
108569,9.377462
108570,10.5011635
108571,12.811679
108572,11.515627
108573,10.554813
108574,12.846889
108575,10.963512
108576,9.726693
108577,9.838712
108578,9.305585
108579,8.980428
108580,10.287428
108581,9.284181
108582,8.954741
108583,10.092346
108584,6.2668447
108585,7.970018
108586,10.316669
108587,10.296059
108588,10.121684
108589,10.281911
108590,9.578991
108591,10.695063
108592,8.95519
108593,12.3070545
108594,10.101399
108595,12.421875
108596,8.687899
108597,9.835851
108598,8.152724
108599,8.325596
108600,13.213769
108601,6.6165166
108602,6.3492303
108603,10.706391
108604,8.653184
108605,9.029284
108606,9.91763
108607,8.072501
108608,9.887957
108609,11.45344
108610,6.8408604
108611,6.4922585
108612,8.884
108613,8.93164
108614,13.277309
108615,8.18835
108616,10.117137
108617,10.071568
108618,8.911979
108619,8.027465
108620,12.099305
108621,10.0068865
108622,11.287868
108623,7.795397
108624,12.536529
108625,10.060718
108626,14.20881
108627,8.942003
108628,10.245981
108629,10.568257
108630,10.072429
108631,8.859795
108632,8.87945
108633,10.346263
108634,10.488696
108635,9.663431
108636,11.628002
108637,10.061253
108638,10.511296
108639,10.569709
108640,8.025697
108641,6.173088
108642,12.715693
108643,8.088962
108644,12.069046
108645,9.520818
108646,9.83377
108647,8.383068
108648,10.0166235
108649,7.997488
108650,8.383068
108651,7.970018
108652,7.4078526
108653,9.637255
108654,8.590228
108655,9.631317
108656,10.740321
108657,8.009594
108658,7.45707
108659,10.349998
108660,11.132977
108661,7.2552776
108662,11.765388
108663,9.979204
108664,10.074796
108665,6.753054
108666,9.337431
108667,8.261162
108668,7.2382317
108669,10.273731
108670,6.1694174
108671,8.168691
108672,8.917937
108673,9.957361
108674,8.297528
108675,9.7794485
108676,10.049486
108677,9.548791
108678,10.491915
108679,7.0973105
108680,10.26702
108681,10.881109
108682,8.347319
108683,8.646779
108684,8.325596
108685,10.010853
108686,10.4955635
108687,8.87945
108688,9.50536
108689,8.173575
108690,12.800694
108691,8.739467
108692,8.383068
108693,12.473135
108694,10.657587
108695,8.923481
108696,12.473135
108697,8.807396
108698,8.027465
108699,9.494074
108700,8.633662
108701,9.183933
108702,12.561987
108703,12.200136
108704,10.052856
108705,8.347319
108706,10.662509
108707,7.171505
108708,10.500993
108709,8.416203
108710,9.284036
108711,9.435114
108712,8.461177
108713,7.9276013
108714,13.025556
108715,9.884746
108716,10.187636
108717,8.739467
108718,7.45707
108719,9.041424
108720,9.828881
108721,8.1557045
108722,7.0196733
108723,10.644449
108724,9.246919
108725,8.793687
108726,9.946153
108727,7.8765764
108728,10.536861
108729,11.146856
108730,6.417446
108731,10.140906
108732,11.521798
108733,9.217047
108734,10.657381
108735,10.938181
108736,8.827444
108737,8.261162
108738,7.459645
108739,9.801545
108740,9.143481
108741,10.358675
108742,10.486229
108743,8.89843
108744,9.535246
108745,10.1185875
108746,9.576568
108747,12.945838
108748,6.725879
108749,10.858272
108750,7.4078526
108751,7.808667
108752,10.238999
108753,8.455781
108754,11.308408
108755,10.126282
108756,8.18835
108757,9.960102
108758,8.687899
108759,9.429889
108760,10.065418
108761,11.860049
108762,10.881848
108763,9.569023
108764,8.347319
108765,8.743209
108766,14.572579
108767,7.4290543
108768,7.191374
108769,7.45707
108770,11.87441
108771,6.3858633
108772,11.302847
108773,10.894524
108774,7.940992
108775,9.329628
108776,9.671226
108777,12.287281
108778,9.427993
108779,9.427993
108780,11.132864
108781,8.756277
108782,9.534607
108783,9.378227
108784,9.469024
108785,8.811647
108786,10.763584
108787,11.370592
